,Player,Actual_Salary,Predicted_Salary,difference,Team
361,Leo Carlsson,9.500000e+05,1.467583e+06,-517583.45999999996,ANA
362,Brett Leason,7.750000e+05,8.075916e+05,-32591.640000000014,ANA
363,Sam Carrick,8.500000e+05,1.701875e+06,-851875.0,ANA
364,Jakob Silfverberg,5.250000e+06,1.863500e+06,3386500.0,ANA
365,Brock McGinn,2.750000e+06,2.213125e+06,536875.0,ANA
366,Ross Johnston,1.100000e+06,1.103392e+06,-3391.649999999907,ANA
367,Isac Lundestrom,1.800000e+06,1.718017e+06,81983.33000000007,ANA
368,Benoit-Olivier Groulx,7.750000e+05,8.209167e+05,-45916.68000000005,ANA
369,Tomas Hertl,8.137500e+06,4.674769e+06,3462730.9400000004,SJS
370,Fabian Zetterlund,1.450000e+06,1.305458e+06,144541.67999999993,SJS
371,William Eklund,8.633330e+05,9.044831e+05,-41150.08999999997,SJS
372,Anthony Duclair,3.000000e+06,2.659363e+06,340636.8799999999,SJS
373,Mike Hoffman,4.500000e+06,3.692750e+06,807250.0,SJS
374,Filip Zadina,1.100000e+06,1.516392e+06,-416391.6699999999,SJS
375,Luke Kunin,2.750000e+06,2.582500e+06,167500.0,SJS
376,Justin Bailey,7.750000e+05,1.298125e+06,-523125.0,SJS
377,Ryan Carpenter,7.750000e+05,1.389500e+06,-614500.0,SJS
378,Kevin Labanc,4.725000e+06,3.431000e+06,1294000.0,SJS
379,Nico Sturm,2.000000e+06,1.837000e+06,163000.0,SJS
380,Scott Sabourin,7.750000e+05,8.667083e+05,-91708.31999999995,SJS
