,Player,Actual_Salary,Predicted_Salary,difference,Team
360,Fabian Zetterlund,1.450000e+06,1.492517e+06,-42516.62999999989,SJS
361,Mike Hoffman,4.500000e+06,4.397500e+06,102500.0,SJS
362,Anthony Duclair,3.000000e+06,3.234871e+06,-234871.43000000017,SJS
363,Filip Zadina,1.100000e+06,1.626183e+06,-526183.3200000001,SJS
364,Alexander Barabanov,2.500000e+06,2.097625e+06,402375.0299999998,SJS
365,Ryan Carpenter,7.750000e+05,1.086241e+06,-311241.25,SJS
366,Luke Kunin,2.750000e+06,3.178083e+06,-428083.3300000001,SJS
367,Justin Bailey,7.750000e+05,2.210875e+06,-1435874.58,SJS
368,Nico Sturm,2.000000e+06,1.838116e+06,161883.75,SJS
369,Kevin Labanc,4.725000e+06,3.898000e+06,827000.0,SJS
370,Logan Couture,8.000000e+06,5.757750e+06,2242250.0,SJS
