,Player,Actual_Salary,Predicted_Salary,difference,Team
361,Leo Carlsson,9.500000e+05,1.305933e+06,-355933.23,ANA
362,Brett Leason,7.750000e+05,7.983249e+05,-23324.93000000005,ANA
363,Jakob Silfverberg,5.250000e+06,3.534500e+06,1715500.0,ANA
364,Sam Carrick,8.500000e+05,1.942941e+06,-1092940.84,ANA
365,Isac Lundestrom,1.800000e+06,1.538625e+06,261375.0,ANA
366,Brock McGinn,2.750000e+06,2.304333e+06,445666.66000000015,ANA
367,Ross Johnston,1.100000e+06,1.570792e+06,-470791.67999999993,ANA
368,Benoit-Olivier Groulx,7.750000e+05,8.432333e+05,-68233.32999999996,ANA
369,Tomas Hertl,8.137500e+06,7.276200e+06,861300.0,SJS
370,Fabian Zetterlund,1.450000e+06,1.560267e+06,-110266.6000000001,SJS
371,William Eklund,8.633330e+05,9.575081e+05,-94175.08999999997,SJS
372,Mike Hoffman,4.500000e+06,5.998617e+06,-1498616.67,SJS
373,Anthony Duclair,3.000000e+06,3.405167e+06,-405166.6699999999,SJS
374,Filip Zadina,1.100000e+06,1.732991e+06,-632991.24,SJS
375,Ryan Carpenter,7.750000e+05,1.041000e+06,-266000.0,SJS
376,Luke Kunin,2.750000e+06,2.694982e+06,55017.5,SJS
377,Justin Bailey,7.750000e+05,1.076875e+06,-301875.0,SJS
378,Nico Sturm,2.000000e+06,1.757355e+06,242644.58000000007,SJS
379,Kevin Labanc,4.725000e+06,4.039750e+06,685250.0,SJS
380,Logan Couture,8.000000e+06,6.024000e+06,1976000.0,SJS
